0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
32.664478152309016,-60.84605162942262,-5.503139947723859,31.554633826991513,14.584288315890763,-5.639015319467315,-9.608074465014276,8.133763052256624,0.6079281679092283,10.221832552838858,-6.9266334019808795,8.989390587180264,5.250194199388273,5.73282826934287,-60.46435851192393,-2.850860558260419,0.6743580139420224,-108.04882824591361,-0.7290009233739998,2.1313631354064855,-72.77623717086274,-0.2163887426117904,11.64227534025159,-64.08329969823897,-1.4025524603527055,0.6521492392606938,-106.32654208407864,-9.917395479300865,3.075170227955871,-62.494837722338445,-4.834991711986576,15.690012580994528,-66.05142332128928,-5.062112086672771,1.981736193424424,-106.34623794696077,-4.501765991373692,-0.796894371371189,-65.53749708999234,-23.309595187724845,17.705226427139323,-5.847498431958355,8.218710887785907,1.2510985881862642,-60.487344165072294,-6.941512366561527,8.052722424915078,-103.16029811042112,-2.2030606614549466,-4.2944562406272935,-60.77526540873485
32.6747477012003,-60.85231825724749,-5.534896382544379,31.578583240795627,15.71502096497025,-5.047953739081626,-9.65565500455979,8.132290772999841,1.305899391440737,10.243900974352956,-6.922812509270251,9.257736126400218,5.2630553000617795,6.141476351029739,-60.072960952681925,-2.8508798163342215,0.6743260607655652,-108.0653620974972,-0.7303145583960499,2.135694151076489,-72.56301160699174,-0.20850912245052008,11.798549579502284,-64.308098630243,-1.402664921306187,0.6517897601967814,-106.14412703607584,-9.938842510657446,3.12314442403823,-63.037466275998966,-4.830352105737527,15.73196563144109,-66.4864906435146,-5.061271751735498,1.9841019303126686,-106.45691878497817,-4.510043435627584,-0.7636145335246958,-65.98736467219157,-23.30959518415,17.705226424423984,-5.847498431061561,8.19644767758133,1.4095023868981291,-61.23095713347068,-6.93700935053055,8.073192565575646,-103.62505912777006,-2.196443731201207,-4.304499649735059,-60.512892516490886
32.79155977996095,-60.859768923935064,-5.847140781987433,31.577618223620057,15.702816024813583,-5.054364311326955,-9.62314346622141,8.134263687590956,0.8285203029078673,10.188608170505827,-6.931952438659108,8.586775278102966,5.280792778914339,5.982796488732191,-61.57726294256965,-2.850878842435724,0.6743153546849106,-108.07099818009075,-0.7275228033164307,2.1272342828974296,-72.98427035074424,-0.20359210189245802,11.843329750696693,-65.40327110373975,-1.402857060389367,0.6511134791496918,-105.80759592974394,-9.936955714749924,3.1105431177987475,-62.910846456118335,-4.832315976865971,15.62524291836769,-67.7563221056436,-5.064707497044015,1.97287309187565,-105.93320410247782,-4.529109266837379,-0.7405512944882855,-66.36078939334291,-23.309593774903878,17.70522535400565,-5.847498077534829,8.157900611627154,0.8172935682238931,-62.7734285394785,-6.951457818328194,8.00294035240777,-102.03634905726285,-2.2166736254946953,-4.268456231409483,-61.417754041885175
32.85083200479683,-60.86817731668411,-6.00923042562471,31.586939568845565,15.708659665097608,-5.051068634733676,-9.612996257735478,8.133960250150901,0.6806639348263783,10.205919353529932,-6.930220635379763,8.794615430788898,5.332459855616618,7.159472184059578,-61.140083212924615,-2.850887774304366,0.6742768883447499,-108.09077010635474,-0.7272812629683549,2.1263853581646806,-73.02608909220174,-0.16425226083202663,12.6782918767311,-65.69700167319601,-1.4029695100298922,0.6507662506249847,-105.63369886213884,-9.939142815506083,3.123077416311835,-63.03858364220842,-4.806664613784954,15.992011078473865,-67.86345382027423,-5.0632857056997285,1.9781663854987221,-106.1803785931721,-4.540223751819304,-0.6963124825908892,-66.95689674541306,-23.309590951050076,17.70522320909651,-5.847497369136354,8.139502800750515,1.2663108065619757,-63.32854321188607,-6.946420742385169,8.035979081629154,-102.77778622076696,-2.206828295452145,-4.287331977921691,-60.95171684594144
32.737855184725944,-60.85574304085723,-5.703254080648337,31.596202889685138,15.813090436613924,-4.996582764706185,-9.62921765261796,8.134642612409698,0.9172344232196512,10.21702813865637,-6.927768599701958,8.930594206851348,5.264078827545727,6.331495358339457,-59.623466413047666,-2.8508670002177254,0.6743322136935206,-108.06240301260826,-0.7295101593457194,2.1332439602184605,-72.68516573542544,-0.2071115426351823,11.876563201786377,-63.5270737635894,-1.4026876577963692,0.6517129652364272,-106.10792451419245,-9.968379823125522,3.182378838886151,-63.719377749286444,-4.797633374169182,16.314001903646762,-64.96229468050849,-5.059900883070503,1.9892054310696992,-106.69807009398308,-4.548759949678818,-0.6811178216500133,-67.18557165769576,-23.309593774905316,17.705225354006743,-5.847498077535192,8.26259212705035,2.3861448942919603,-58.85566562390953,-6.934736737025294,8.082076250327145,-103.83082976097072,-2.220575329911663,-4.262037181662511,-61.58160639696489
32.86742441296107,-60.8751599360564,-6.0581774251829605,31.573719913143595,14.544161053983856,-5.660874794645961,-9.614631399331618,8.13529657716438,0.7034173369827504,10.221456396274892,-6.923536005076171,8.992250593450319,5.252249189330132,6.277628856300657,-59.226067195771215,-2.8508645225143625,0.6743513595186735,-108.05313538573714,-0.7349450673672806,2.1482107420687866,-71.93214297947512,-0.2383930719258823,11.240007315777486,-62.921067726227726,-1.402596215083205,0.6520819385415058,-106.29240174307013,-10.011879530128965,3.286821762688864,-64.88434227387226,-4.821132534224114,16.03798703341328,-64.0976622516774,-5.061033320545919,1.984938171075547,-106.49938381628984,-4.588357110365174,-0.5596918491255389,-68.86462170821494,-23.30959617908657,17.705227180147034,-5.8474986806535,8.301130358720204,2.5974322951507802,-57.65798601427895,-6.927292070707009,8.111463055152404,-104.50202278167822,-2.228798914517749,-4.24109462320777,-62.06971514044098
32.89301401515985,-60.87175478771521,-6.122689282939335,31.545290616794055,14.476773363339342,-5.695724445142862,-9.631320911205481,8.134892508384059,0.9475885463192908,10.221502792218235,-6.925052583239237,8.989721774608068,5.248463182005673,5.515418157626996,-61.187681159588024,-2.850882355054961,0.6743212807588883,-108.06868844936176,-0.7281942487590201,2.129888079664398,-72.85586851109659,-0.23511796283094205,11.233582061566526,-64.24627744420545,-1.4029331389266488,0.6508867841710112,-105.69534443655888,-9.992572595804324,3.2231403013703064,-64.20453922354326,-4.827375453836237,15.834992435639416,-65.82343841331627,-5.062066018544793,1.9819382206814027,-106.36012815970223,-4.5779472424329795,-0.6269006135476433,-67.98948373122262,-23.309594776988675,17.705226115158265,-5.847498328919988,8.246397794751621,1.874521878618917,-59.74105703367212,-6.949461003983997,8.00109316831645,-102.00852216724051,-2.2619334184102926,-4.180248316023888,-63.587633335440195
30.54297750827281,-60.76529305277239,0.14675823653077263,30.872892048774123,2.406483706140589,-11.970999020129446,-8.63773794078473,8.008557702577871,-13.750307711374427,10.703677257376288,-6.784636624631014,14.993214367581402,3.822089381310152,4.199908994460932,-8.056630619572182,-2.9375766090582096,0.8234489327683281,-11.616967137176024,-1.675992177748172,2.9608153831660617,-10.009360139052864,-0.5809321702402727,8.510990056470892,-12.254439321291688,-1.3029891423312983,0.5005061365737333,-7.185543164909246,-5.835635015112068,0.13234349456650038,-8.620674758414037,-5.278029971358312,14.839994501101383,-9.877067837797265,-4.047014912090492,0.3611426875790384,-9.435565432082546,-1.3353296532421077,-3.2796679897343273,-10.569727187269404,-23.309600830078125,17.705230712890625,-5.847499847412109,10.773987526117939,11.651273354963669,6.499782769266875,-5.247809074169868,5.0250016734870036,-18.516722380613352,-0.4653461655117951,-5.570388284397611,-12.116192763557091
31.216607145257292,-60.79359925419376,-1.6493548309664294,30.686023371464227,1.4575652992683465,-12.43472171353031,-8.942321562312479,8.073469441518018,-9.194608889404734,10.4295989630603,-6.854348431017722,11.601819648118711,3.7246009428212687,3.1349839053287454,-6.758053053366472,-2.936362987426623,0.8231391231715086,-12.248180907212358,-1.7445114947408205,2.9721622356795785,-6.71634800225917,-0.589473522980605,8.595006944434818,-9.96734331675709,-1.2988177797710345,0.5000115048704152,-5.15492035966584,-5.618445873255435,0.10487049560431236,-6.368134053334225,-5.176641191419302,16.58860380413704,-8.123567721949367,-4.0013534709627265,0.35338836225804426,-7.360275425776837,-1.2244339773224981,-3.301494559536527,-9.088285424325104,-23.309597255237207,17.705227997556044,-5.8474989506192205,10.749461234570473,16.02272407322359,9.500822807984964,-5.136500999699864,4.981849180791691,-15.861963103798207,-0.4074456936479976,-5.575330270869576,-10.85713287053583
30.566590530693723,-60.803796285975764,0.06336417857420215,30.813280959165912,2.8283412963812795,-11.728175368403608,-8.884436905846346,8.067462015210065,-10.044679864466923,10.091520733368291,-6.821157440843434,7.485269479911881,3.749558724301049,2.940867492568833,-7.887701410007861,-2.9331618003603857,0.8217043067776663,-14.004107897663465,-1.712898844443216,2.9536144264211406,-8.401362191753897,-0.5868243155119166,8.338183046969188,-12.604154880678541,-1.3004755387791271,0.5002508791943641,-5.942037059718085,-5.698100617869327,0.11147554512844396,-7.187097304160898,-5.154945794371754,16.752573106273974,-9.305644869260288,-4.061129868227447,0.36272959997915144,-10.057859461696054,-1.2943790102439197,-3.286643065136162,-10.024087035064916,-23.309597561696883,17.705228230333198,-5.847499027498376,10.743091269937105,16.665232166573226,9.754025651724579,-5.2241391811116635,5.01634426309996,-17.943174461971626,-0.34895512946327195,-5.588907102322981,-9.537975229659194
31.573349247743543,-60.80385824816001,-2.60273175835609,30.782221499211737,1.6833465980918976,-12.338938736164373,-8.860696979794804,8.061178210156665,-10.400546072518878,10.363535753339308,-6.851416035764484,10.81991102904199,3.789567547200683,2.929941795525548,-9.197089138127748,-2.9352389462153132,0.8228618266705985,-12.812406897204013,-1.7485311431109385,2.9698897866360974,-6.538116605424801,-0.572273953929366,8.679202733859062,-12.453383384354598,-1.299364714918223,0.499967960895458,-5.411214349913195,-5.631651620426206,0.10591153564967896,-6.502971370436535,-5.159645893177651,16.571864916919317,-10.241631630704493,-4.017893816584333,0.3559648157072076,-8.098754754868036,-1.2137457175509012,-3.300194178687331,-8.9497987772432,-23.30959753867021,17.705228212843014,-5.847499021721832,10.73660424673595,15.614996944345489,8.669105228446353,-5.179003650997574,4.99864326120046,-16.875769855846915,-0.31811633392836003,-5.595718073522794,-8.841523993458058
31.53502311423987,-60.77417622136443,-2.480231567977671,30.753269149979936,1.3087480854170201,-12.533572284262041,-8.78996351659728,8.043112044711211,-11.477550984335053,10.35308840596174,-6.841437995690697,10.677406155792003,3.700396258683547,2.1744883626625797,-7.675537137961873,-2.938518462629461,0.8235832700486927,-11.151944555390866,-1.76105231674346,2.9730511153028782,-5.937363958520248,-0.632538402722452,7.340250167271624,-12.505260846093195,-1.296513445587276,0.4996840732166234,-4.03520234091915,-5.448916758127252,0.08463780061265233,-4.612605276506433,-5.203308839341736,16.034476581504144,-9.368655232466377,-3.990902805568338,0.35187235257016614,-6.880124048955497,-1.1447380417051785,-3.3129793211751712,-8.031271494913067,-23.309599233452165,17.705229500144476,-5.8474994468788495,10.699895293359852,13.411517758075394,6.101497896398967,-4.9498241111718295,4.943951824783139,-11.626943357062938,-0.21758146847940027,-5.609326356233447,-6.620408302348281
31.168394204554858,-60.77014533023513,-1.5124915151607912,30.832358157922563,2.324960778969415,-12.005633307127239,-8.619663644364433,7.995375425366523,-14.060260432606842,10.141120545690656,-6.8649023269099105,8.128930343275238,3.7606900750321812,2.4220474590257695,-9.160509382910096,-2.9381221127014587,0.8233720923515799,-11.367460742377277,-1.7942967342506286,2.9756356101346313,-4.3573749116172635,-0.6068152625499847,8.236023885839401,-9.775201070819433,-1.3016235426456326,0.5004286033357406,-6.525440275933258,-5.579643201957419,0.10012937969109621,-5.965756699351935,-5.249493171285278,15.650318375137653,-7.113992249335647,-4.033663015146278,0.3607021929692714,-8.843568468715029,-1.2287401953501518,-3.301078685782232,-9.143767192693925,-23.30959932398533,17.705229568910614,-5.847499469590204,10.868806274151785,12.134880791765386,8.81676238460519,-5.218304269482012,5.008897527801666,-17.792778401993143,-0.39985209286382745,-5.5716404277623175,-10.716475285066128
31.7830721650499,-60.78840827695137,-3.142302473944414,31.08680769441043,5.421226391940115,-10.409225384635375,-9.25335200736817,8.109236586928395,-4.609890162174802,10.738402898977487,-6.798113134835516,15.372976266215238,4.237863741342482,3.8047154359728586,-25.054929939169988,-2.9157099822486225,0.7795188667514257,-38.4766314535314,-1.5497502505356637,2.7269700394318477,-21.353950766292947,-0.46498062203283225,9.602813200417225,-27.842865604366914,-1.3269828702285895,0.5450292830792043,-33.89451391953777,-6.681918487942662,1.032763396690521,-21.258794674450492,-5.09911028514742,15.901211138799999,-25.78130075877715,-4.299804509915279,0.8374185499641911,-36.062656018334245,-2.235577515614871,-2.4897852276607884,-26.88371352045229,-23.30959361682574,17.705225233934478,-5.847498037878993,9.802214507546188,9.60381039304772,-17.281025796121842,-5.358314395015672,5.824783416088084,-34.27140925121101,-0.7219176362450479,-5.187072651329691,-21.41438877826296
32.67269491899786,-60.85532531769816,-5.532231779225559,30.908281930453324,2.6791224619120224,-11.832277061732889,-8.928809893491001,8.071205481689013,-9.394323842372291,10.769365190816993,-6.794245370306075,15.745822636786283,3.900449243949457,3.0664218617908268,-13.289292059939783,-2.9346526342722465,0.8096398927998336,-18.367339855650176,-1.7416126033000385,2.8925401789095795,-8.698731932090853,-0.5548306180823868,8.871553846357873,-14.828320425987627,-1.3087508304673516,0.5152783637668121,-15.19409779490706,-5.756853717724846,0.40929877314799673,-9.19029178411753,-5.058748224085794,17.567219426124993,-14.537313757105427,-4.083322101540518,0.5173612490759382,-16.435534770673407,-1.4084344047456938,-3.051684583444616,-13.015527567183748,-23.30959684680654,17.7052276873249,-5.847498848159398,10.39151249836243,12.78918778524596,-1.2015016814200457,-4.996726191765374,5.23676158938877,-17.73432668838237,-0.2913457365390292,-5.468907756884905,-9.512349940260902
32.233522555661,-60.82546235854318,-4.353650771720398,31.178602864589028,6.608480668206482,-9.79412180821944,-9.333324513467726,8.110384838786771,-3.4364790470738145,10.767562572043687,-6.789042107781088,15.738828913896535,4.372338453365049,4.669232491501812,-28.33504799139009,-2.9049676794857473,0.7643300232412249,-49.12040235612859,-1.419394167254895,2.6379029020473483,-29.36806908319653,-0.4084555491110667,10.468807681912661,-31.620291731082062,-1.3394159228194655,0.5606483920301595,-45.149416868257205,-7.235124402248303,1.3780520634057756,-28.401440148017848,-4.98708972231532,16.906947042276386,-31.32100095487425,-4.4073826259267355,1.0052339337959022,-46.308857291545884,-2.480520981243026,-2.215647984374144,-31.80564633619328,-23.30959335968199,17.70522503861738,-5.847497973371166,9.630592707857978,9.203305431558912,-21.478294262783898,-5.646017879458926,6.160235267954214,-45.66408253684388,-0.9206811570746863,-5.045178261461441,-26.932044371430713
32.2447695260018,-60.8474558505079,-4.4005197438812385,30.941793517579583,3.1411201571715646,-11.592681975486148,-8.901476025931437,8.059933756018335,-9.812825164661486,10.794955657428128,-6.793497484336191,16.04366468099898,3.953513415352346,3.1691558410657317,-14.590241873437176,-2.9333161362951645,0.8095419755254033,-19.00078603136094,-1.7472201219604901,2.893807869499297,-8.421311132305087,-0.572330617515423,8.334220147520787,-15.917305030108812,-1.3106044792134228,0.5154392865832681,-16.072273384606344,-5.8584453812145,0.42704210044296137,-10.333499747180168,-5.11002268557598,16.743886474666944,-15.006987825238923,-4.100492376437642,0.5191804847206414,-17.192340519365075,-1.5031932221415798,-3.0013899637089976,-14.634975576806331,-23.309600421125765,17.705230402264498,-5.847499744821233,10.42467643848909,12.261766498688694,-0.742830107965187,-5.17908583050537,5.262270753326183,-21.806836618109962,-0.3939924931388376,-5.464368152436004,-11.783321461031415
